epoch, loss, val_loss
0, 0.5539, 0.5139
1, 0.5224, 0.5143
2, 0.4828, 0.4339
3, 0.4346, 0.4021
4, 0.4007, 0.3939
5, 0.3846, 0.3937
6, 0.3729, 0.3897
7, 0.3586, 0.3677
8, 0.3454, 0.3472
9, 0.3323, 0.3622
10, 0.3232, 0.3371
11, 0.3126, 0.3167
12, 0.3041, 0.3162
13, 0.2995, 0.3258
14, 0.2920, 0.3056
15, 0.2869, 0.3153
16, 0.2812, 0.2890
17, 0.2759, 0.3003
18, 0.2781, 0.2903
19, 0.2689, 0.2982
20, 0.2646, 0.2761
21, 0.2623, 0.2726
22, 0.2560, 0.2791
23, 0.2529, 0.2790
24, 0.2484, 0.2733
25, 0.2461, 0.2695
26, 0.2425, 0.2743
27, 0.2378, 0.2882
28, 0.2343, 0.2712
29, 0.2277, 0.2759
30, 0.2110, 0.2646
31, 0.2033, 0.2740
32, 0.1958, 0.2772
33, 0.1912, 0.2781
34, 0.1861, 0.2772
35, 0.1801, 0.2715
36, 0.1735, 0.2708
37, 0.1696, 0.2705
38, 0.1661, 0.2659
39, 0.1635, 0.2632
40, 0.1615, 0.2641
41, 0.1592, 0.2652
42, 0.1571, 0.2642
43, 0.1560, 0.2648
44, 0.1548, 0.2636
45, 0.1541, 0.2641
46, 0.1535, 0.2619
47, 0.1523, 0.2660
48, 0.1517, 0.2638
49, 0.1508, 0.2650
50, 0.1506, 0.2662
51, 0.1503, 0.2689
52, 0.1496, 0.2622
53, 0.1486, 0.2699
54, 0.1490, 0.2650
55, 0.1486, 0.2632
56, 0.1485, 0.2646
