epoch,dice_coef,val_dice_coef,
0, 0.2128, 0.2225
1, 0.2207, 0.2196
2, 0.2695, 0.3377
3, 0.3504, 0.3983
4, 0.3987, 0.4007
5, 0.4233, 0.4262
6, 0.4409, 0.4365
7, 0.4632, 0.4581
8, 0.4834, 0.4854
9, 0.5047, 0.4896
10, 0.5191, 0.5054
11, 0.5368, 0.5322
12, 0.5491, 0.5264
13, 0.5565, 0.5200
14, 0.5681, 0.5562
15, 0.5759, 0.5370
16, 0.5844, 0.5686
17, 0.5931, 0.5573
18, 0.5901, 0.5684
19, 0.6047, 0.5560
20, 0.6107, 0.5839
21, 0.6149, 0.5927
22, 0.6242, 0.5856
23, 0.6289, 0.5895
24, 0.6360, 0.5937
25, 0.6397, 0.5973
26, 0.6459, 0.5972
27, 0.6520, 0.5727
28, 0.6578, 0.5979
29, 0.6675, 0.5964
30, 0.6909, 0.6198
31, 0.7029, 0.6099
32, 0.7137, 0.6086
33, 0.7207, 0.6137
34, 0.7289, 0.6114
35, 0.7373, 0.6162
36, 0.7472, 0.6181
37, 0.7534, 0.6188
38, 0.7587, 0.6301
39, 0.7622, 0.6308
40, 0.7655, 0.6303
41, 0.7688, 0.6294
42, 0.7719, 0.6318
43, 0.7736, 0.6328
44, 0.7751, 0.6345
45, 0.7763, 0.6327
46, 0.7771, 0.6376
47, 0.7790, 0.6303
48, 0.7796, 0.6343
49, 0.7812, 0.6330
50, 0.7814, 0.6308
51, 0.7821, 0.6252
52, 0.7830, 0.6378
53, 0.7842, 0.6231
54, 0.7837, 0.6338
55, 0.7844, 0.6379
56, 0.7847, 0.6347
